program_name,function_name,build,test,mull_score,mull_total,mull_killed,mull_survived
cp,usage,True,True,42,7,3,4
cp,re_protect,True,True,13,45,6,39
cp,make_dir_parents_private,True,False,N/A,0,0,0
cp,do_copy,True,True,28,251,72,179
cp,cp_option_init,False,False,N/A,0,0,0
cp,decode_preserve_arg,True,True,66,3,2,1
csplit,interrupt_handler,True,True,46,13,6,7
csplit,read_input,True,True,61,13,8,5
csplit,keep_new_line,True,False,N/A,0,0,0
csplit,record_line_starts,True,True,84,33,28,5
csplit,free_buffer,True,True,0,3,0,3
csplit,save_buffer,True,True,N/A,0,0,0
csplit,load_buffer,True,True,74,59,44,15
csplit,write_to_file,True,False,N/A,0,0,0
csplit,handle_line_error,False,False,N/A,0,0,0
csplit,process_line_count,True,False,N/A,0,0,0
csplit,regexp_error,True,True,59,27,16,11
csplit,process_regexp,True,True,66,154,103,51
csplit,split_file,True,False,N/A,0,0,0
csplit,create_output_file,True,True,75,16,12,4
csplit,delete_all_files,True,True,58,12,7,5
csplit,close_output_file,True,True,50,10,5,5
csplit,save_line_to_file,True,True,100,1,1,0
csplit,parse_repeat_count,False,False,N/A,0,0,0
csplit,parse_patterns,True,True,70,60,42,18
csplit,get_format_flags,True,True,100,1,1,0
csplit,check_format_conv_type,True,True,100,1,1,0
csplit,max_out,True,True,77,22,17,5
csplit,usage,True,True,60,5,3,2
cut,usage,True,True,50,6,3,3
cut,cut_bytes,False,False,N/A,0,0,0
cut,cut_fields,True,True,76,60,46,14
cut,cut_file,False,False,N/A,0,0,0
date,usage,True,True,60,5,3,2
date,show_date_helper,True,True,69,13,9,4
date,batch_convert,True,True,43,32,14,18
dd,diagnose,True,False,N/A,0,0,0
dd,usage,True,True,40,5,2,3
dd,alloc_ibuf,True,True,55,18,10,8
dd,alloc_obuf,True,True,40,5,2,3
dd,print_xfer_stats,True,True,54,31,17,14
dd,print_stats,True,True,40,30,12,18
dd,install_signal_handlers,True,True,85,14,12,2
dd,iclose,True,True,100,1,1,0
dd,cleanup,True,False,N/A,0,0,0
dd,process_signals,True,True,78,14,11,3
dd,cache_round,True,True,80,10,8,2
dd,invalidate_cache,True,True,41,41,17,24
dd,iread,True,False,N/A,0,0,0
dd,iread_fullblock,True,True,42,26,11,15
dd,iwrite,True,True,45,35,16,19
dd,write_output,True,False,N/A,0,0,0
dd,ifdatasync,True,True,42,19,8,11
dd,ifd_reopen,True,False,N/A,0,0,0
dd,ifstat,True,True,66,6,4,2
dd,ifsync,True,True,66,6,4,2
dd,iftruncate,True,True,50,6,3,3
dd,parse_symbols,True,True,100,1,1,0
dd,parse_integer,False,False,N/A,0,0,0
dd,scanargs,True,True,73,154,113,41
dd,apply_translations,True,True,84,32,27,5
dd,skip,True,False,N/A,0,0,0
dd,advance_input_after_read_error,True,True,56,25,14,11
dd,copy_simple,True,True,75,28,21,7
dd,copy_with_block,True,True,86,15,13,2
dd,copy_with_unblock,True,True,100,1,1,0
dd,set_fd_flags,True,True,58,24,14,10
dd,dd_copy,False,False,N/A,0,0,0
dd,synchronize_output,True,False,N/A,0,0,0
dircolors,usage,True,True,75,4,3,1
dircolors,guess_shell_syntax,True,False,N/A,0,0,0
dircolors,parse_line,True,True,100,1,1,0
dircolors,append_quoted,True,False,N/A,0,0,0
dircolors,append_entry,True,False,N/A,0,0,0
dircolors,dc_parse_stream,True,True,75,70,53,17
dircolors,dc_parse_file,True,True,55,29,16,13
dirname,usage,True,True,80,5,4,1
du,usage,True,False,N/A,0,0,0
du,print_only_size,True,True,N/A,0,0,0
du,print_size,True,False,N/A,0,0,0
du,fill_mount_table,True,True,71,7,5,2
du,mount_point_in_fts_cycle,False,False,N/A,0,0,0
du,process_file,True,False,N/A,0,0,0
du,du_files,True,False,N/A,0,0,0
echo,usage,True,True,50,4,2,2
echo,hextobin,True,True,N/A,0,0,0
env,usage,True,True,50,6,3,3
env,unset_envvars,True,True,100,1,1,0
env,check_start_new_arg,True,True,75,20,15,5
env,parse_split_string,True,True,72,58,42,16
env,parse_signal_action_params,True,True,63,41,26,15
env,reset_signal_handlers,True,True,78,19,15,4
env,parse_block_signal_params,True,True,54,22,12,10
env,set_signal_proc_mask,True,True,66,9,6,3
env,list_signal_handling,True,True,66,12,8,4
expand,usage,True,True,42,7,3,4
expand,expand,True,False,N/A,0,0,0
expr,mbs_logical_cspn,False,False,N/A,0,0,0
expr,usage,True,True,60,5,3,2
expr,printv,False,False,N/A,0,0,0
expr,null,True,True,66,9,6,3
expr,looks_like_integer,True,True,100,1,1,0
expr,tostring,True,True,66,6,4,2
expr,toarith,True,True,55,9,5,4
expr,getsize,False,False,N/A,0,0,0
expr,nextarg,True,True,100,1,1,0
expr,trace,True,True,N/A,0,0,0
factor,uuint,True,False,N/A,0,0,0
factor,mp_limb_t,True,True,100,1,1,0
factor,gcd2_odd,True,True,95,22,21,1
factor,factor_insert_multiplicity,True,True,81,22,18,4
factor,factor_insert_large,True,True,88,26,23,3
factor,mpz_va_init,True,True,N/A,0,0,0
factor,mpn_tdiv_qr,True,True,80,10,8,2
factor,mp_factor_insert,False,False,N/A,0,0,0
factor,divblock,True,True,74,27,20,7
factor,factor_using_division,True,True,77,67,52,15
factor,mp_finish_up_in_single,True,False,N/A,0,0,0
factor,mp_factor_using_division,True,True,71,145,104,41
factor,binv_limb,True,True,85,21,18,3
factor,mulredc,True,True,89,28,25,3
factor,mulredc2,True,True,83,37,31,6
factor,prime_p,True,True,75,12,9,3
factor,mp_prime_p,False,False,N/A,0,0,0
factor,factor_using_pollard_rho,True,False,N/A,0,0,0
factor,factor_using_pollard_rho2,False,False,N/A,0,0,0
factor,mp_mulredc,True,True,88,43,38,5
factor,mp_factor_using_pollard_rho,False,False,N/A,0,0,0
factor,factor_up,False,False,N/A,0,0,0
factor,mp_factor,True,True,60,271,165,106
factor,strtouuint,True,True,100,1,1,0
factor,lbuf_half_flush,True,True,90,11,10,1
factor,lbuf_putnl,False,False,N/A,0,0,0
factor,lbuf_putint_append,True,True,100,1,1,0
factor,print_uuint,True,True,100,1,1,0
factor,lbuf_putmpz,True,True,80,30,24,6
factor,print_factors_single,False,False,N/A,0,0,0
factor,print_factors,True,False,N/A,0,0,0
factor,usage,True,True,75,4,3,1
factor,do_stdin,True,False,N/A,0,0,0
fmt,usage,True,True,33,6,2,4
fmt,set_prefix,True,True,100,1,1,0
fmt,fmt,False,False,N/A,0,0,0
fmt,set_other_indent,True,True,100,1,1,0
fmt,get_paragraph,True,True,71,113,81,32
fmt,copy_rest,True,True,85,34,29,5
fmt,get_line,True,True,86,50,43,7
fmt,get_prefix,True,True,97,36,35,1
fmt,get_space,True,True,100,1,1,0
fmt,check_punctuation,True,True,85,7,6,1
fmt,flush_paragraph,False,False,N/A,0,0,0
fmt,fmt_paragraph,True,True,42,42,18,24
fmt,base_cost,True,True,81,11,9,2
fmt,line_cost,True,True,100,1,1,0
fmt,put_line,True,True,80,42,34,8
fmt,put_word,True,True,100,1,1,0
fmt,put_space,True,True,100,1,1,0
fold,usage,True,True,50,6,3,3
fold,adjust_column,True,True,90,20,18,2
fold,fold_file,True,True,72,66,48,18
groups,usage,True,True,75,4,3,1
head,usage,True,True,50,8,4,4
head,diagnose_copy_fd_failure,True,True,N/A,0,0,0
head,xwrite_stdout,True,False,N/A,0,0,0
head,copy_fd,True,True,93,15,14,1
head,elseek_diagnostic,True,True,100,1,1,0
head,elide_tail_bytes_pipe,False,False,N/A,0,0,0
head,elide_tail_bytes_file,True,True,46,73,34,39
head,elide_tail_lines_pipe,True,False,N/A,0,0,0
head,elide_tail_lines_seekable,True,True,81,54,44,10
head,elide_tail_lines_file,True,False,N/A,0,0,0
head,head_bytes,True,True,88,18,16,2
head,head_lines,True,True,80,25,20,5
head,head,True,True,56,141,80,61
head,head_file,True,True,57,155,89,66
id,usage,False,False,N/A,0,0,0
id,print_user,True,True,100,1,1,0
id,print_full_info,True,True,40,25,10,15
id,print_stuff,True,True,13,44,6,38
join,usage,True,True,75,4,3,1
join,extract_field,True,True,57,7,4,3
join,xfields,True,True,86,23,20,3
join,freeline,False,False,N/A,0,0,0
join,keycmp,True,True,100,1,1,0
join,check_order,True,True,51,27,14,13
join,get_line,True,False,N/A,0,0,0
join,free_spareline,True,True,0,9,0,9
join,getseq,True,False,N/A,0,0,0
join,delseq,True,True,40,10,4,6
join,prfield,True,True,66,3,2,1
join,prfields,True,True,100,1,1,0
join,prjoin,True,True,90,43,39,4
join,join,True,False,N/A,0,0,0
join,add_field,True,True,100,1,1,0
join,string_to_join_field,True,True,81,11,9,2
join,decode_field_spec,True,True,81,11,9,2
join,add_field_list,True,True,83,18,15,3
join,add_file_name,True,True,86,30,26,4
kill,usage,True,True,33,6,2,4
kill,list_signals,True,False,N/A,0,0,0
kill,send_signals,True,True,81,11,9,2
link,usage,True,True,75,4,3,1
ln,atomic_link,True,True,100,1,1,0
ln,do_link,True,True,53,95,51,44
ln,usage,True,True,42,7,3,4
logname,usage,True,True,75,4,3,1
ls,dev_ino_push,True,True,100,1,1,0
ls,dev_ino_pop,True,True,100,1,1,0
ls,dired_dump_obstack,True,True,100,1,1,0
ls,get_stat_btime,True,True,N/A,0,0,0
ls,time_type_to_statx,False,False,N/A,0,0,0
ls,calc_req_mask,True,True,100,1,1,0
ls,do_statx,True,True,66,9,6,3
ls,abmon_init,True,True,40,27,11,16
ls,abformat_init,True,True,68,50,34,16
ls,visit_dir,True,True,75,8,6,2
ls,is_colored,True,True,100,1,1,0
ls,set_normal_color,True,True,80,20,16,4
ls,process_signals,True,False,N/A,0,0,0
ls,signal_setup,True,True,85,21,18,3
ls,decode_line_length,False,False,N/A,0,0,0
ls,decode_switches,True,True,22,151,34,117
ls,get_funky_string,False,False,N/A,0,0,0
ls,known_term_type,True,True,87,8,7,1
ls,parse_ls_color,True,False,N/A,0,0,0
ls,getenv_quoting_style,False,False,N/A,0,0,0
ls,queue_directory,True,True,25,4,1,3
ls,print_dir,False,False,N/A,0,0,0
ls,add_ignore_pattern,True,True,N/A,0,0,0
ls,file_ignored,True,True,100,1,1,0
ls,has_capability,True,True,100,1,1,0
ls,clear_files,True,True,63,22,14,8
ls,file_has_aclinfo_cache,True,False,N/A,0,0,0
ls,has_capability_cache,True,True,37,8,3,5
ls,gobble_file,True,True,50,74,37,37
ls,extract_dirs_from_files,True,True,70,34,24,10
ls,xstrcoll,True,True,100,1,1,0
ls,update_current_files_info,True,True,61,31,19,12
ls,sort_files,True,True,54,35,19,16
ls,print_current_files,False,False,N/A,0,0,0
ls,long_time_expected_width,True,True,72,11,8,3
ls,format_user_or_group,True,True,91,12,11,1
ls,print_long_format,True,False,N/A,0,0,0
ls,quote_name_buf,True,True,60,45,27,18
ls,quote_name_width,True,True,52,42,22,20
ls,quote_name,True,False,N/A,0,0,0
ls,print_name_with_quoting,True,True,50,55,28,27
ls,prep_non_filename_text,False,False,N/A,0,0,0
ls,print_file_name_and_frills,True,True,48,52,25,27
ls,get_type_indicator,True,True,93,16,15,1
ls,print_color_indicator,True,True,64,25,16,9
ls,put_indicator,True,True,70,10,7,3
ls,length_of_file_name_and_frills,True,True,87,24,21,3
ls,print_many_per_line,True,False,N/A,0,0,0
ls,print_horizontal,False,False,N/A,0,0,0
ls,print_with_separator,True,True,61,52,32,20
ls,indent,True,True,100,1,1,0
ls,attach,True,True,100,1,1,0
ls,init_column_info,True,True,72,25,18,7
ls,calculate_columns,True,True,79,67,53,14
ls,usage,True,True,50,6,3,3
mkdir,usage,True,True,60,5,3,2
mkdir,make_ancestor,True,False,N/A,0,0,0
mkdir,process_dir,True,False,N/A,0,0,0
mkfifo,usage,True,True,60,5,3,2
mknod,usage,True,True,50,6,3,3
mktemp,usage,True,True,75,4,3,1
mv,rm_option_init,True,True,44,9,4,5
mv,cp_option_init,False,False,N/A,0,0,0
mv,do_move,True,False,N/A,0,0,0
mv,usage,True,True,42,7,3,4
nl,usage,True,True,50,6,3,3
nl,build_type_arg,False,False,N/A,0,0,0
nl,proc_text,True,True,N/A,0,0,0
nl,check_section,True,True,84,13,11,2
nl,process_file,True,True,81,16,13,3
nl,nl_file,False,False,N/A,0,0,0
nproc,usage,True,True,75,4,3,1
nohup,usage,True,True,28,7,2,5
numfmt,default_scale_base,True,True,N/A,0,0,0
numfmt,suffix_power,True,True,N/A,0,0,0
numfmt,powerld,True,True,100,1,1,0
numfmt,expld,True,True,81,16,13,3
numfmt,simple_round,True,False,N/A,0,0,0
numfmt,simple_strtod_int,True,True,81,22,18,4
numfmt,simple_strtod_float,True,True,79,43,34,9
numfmt,simple_strtod_human,False,False,N/A,0,0,0
numfmt,simple_strtod_fatal,True,True,100,1,1,0
numfmt,double_to_human,True,True,77,67,52,15
numfmt,unit_to_umax,True,True,70,17,12,5
numfmt,usage,True,True,57,7,4,3
numfmt,parse_format_string,True,False,N/A,0,0,0
numfmt,parse_human_number,True,True,84,78,66,12
numfmt,prepare_padded_number,True,True,72,96,70,26
numfmt,print_padded_number,True,True,100,1,1,0
numfmt,process_suffixed_number,True,True,76,90,69,21
numfmt,is_utf8_charset,True,False,N/A,0,0,0
numfmt,include_field,True,True,100,1,1,0
numfmt,process_field,True,True,58,141,83,58
numfmt,process_line,True,False,N/A,0,0,0
od,usage,True,True,50,6,3,3
od,dump_hexl_mode_trailer,True,True,100,1,1,0
od,print_named_ascii,True,True,88,27,24,3
od,print_ascii,True,True,90,21,19,2
od,simple_strtoi,True,True,100,1,1,0
od,ATTRIBUTE_NONNULL,True,True,88,9,8,1
od,open_next_file,True,True,54,11,6,5
od,check_and_close,True,True,62,8,5,3
od,skip,True,True,63,41,26,15
od,format_address_std,True,True,100,1,1,0
od,write_block,True,True,70,20,14,6
od,read_char,True,True,61,21,13,8
od,read_block,True,False,N/A,0,0,0
od,parse_old_offset,True,False,N/A,0,0,0
od,dump,False,False,N/A,0,0,0
od,dump_strings,True,True,71,66,47,19
paste,collapse_escapes,True,True,66,3,2,1
paste,paste_parallel,True,True,71,56,40,16
paste,paste_serial,True,False,N/A,0,0,0
paste,usage,True,True,50,6,3,3
pathchk,usage,True,True,75,4,3,1
pathchk,no_leading_hyphen,True,True,100,1,1,0
pathchk,portable_chars_only,True,True,40,5,2,3
pathchk,validate_file_name,True,True,60,41,25,16
pr,cols_ready_to_print,True,True,100,1,1,0
pr,first_last_page,True,True,100,1,1,0
pr,getoptarg,True,True,66,15,10,5
pr,init_parameters,True,True,75,41,31,10
pr,init_fps,True,True,48,58,28,30
pr,init_funcs,True,True,92,25,23,2
pr,open_file,True,False,N/A,0,0,0
pr,close_file,True,True,69,13,9,4
pr,hold_file,True,True,85,7,6,1
pr,reset_status,True,True,87,8,7,1
pr,print_files,True,False,N/A,0,0,0
pr,init_header,True,True,61,18,11,7
pr,init_page,True,True,46,100,46,54
pr,align_column,True,True,64,57,37,20
pr,print_page,True,False,N/A,0,0,0
pr,init_store_cols,True,False,N/A,0,0,0
pr,store_columns,True,False,N/A,0,0,0
pr,balance,True,True,100,1,1,0
pr,store_char,True,True,100,1,1,0
pr,add_line_number,True,True,100,1,1,0
pr,pad_across_to,True,True,100,1,1,0
pr,read_rest_of_line,True,True,76,21,16,5
pr,skip_read,True,True,75,29,22,7
pr,print_white_space,True,True,86,15,13,2
pr,print_sep_string,True,True,80,36,29,7
pr,print_char,True,True,78,23,18,5
pr,skip_to_page,True,False,N/A,0,0,0
pr,print_header,True,False,N/A,0,0,0
pr,read_line,True,True,59,59,35,24
pr,print_stored,True,True,78,47,37,10
pr,char_to_clump,True,True,86,60,52,8
pr,cleanup,True,True,0,5,0,5
pr,usage,False,False,N/A,0,0,0
printenv,usage,True,True,60,5,3,2
printf,usage,True,True,60,5,3,2
printf,verify_numeric,True,True,100,1,1,0
printf,print_esc_char,True,True,N/A,0,0,0
printf,print_esc,True,False,N/A,0,0,0
printf,print_direc,True,True,62,8,5,3
printf,get_curr_arg,True,True,93,29,27,2
printf,print_formatted,False,False,N/A,0,0,0
ptx,unescape_string,True,True,100,1,1,0
ptx,compile_regex,True,False,N/A,0,0,0
ptx,initialize_regex,False,False,N/A,0,0,0
ptx,swallow_file_in_memory,True,True,100,1,1,0
ptx,compare_words,True,True,66,27,18,9
ptx,compare_occurs,True,True,80,21,17,4
ptx,search_table,True,True,89,39,35,4
ptx,digest_break_file,True,True,72,11,8,3
ptx,digest_word_file,True,True,65,43,28,15
ptx,find_occurs_in_text,True,True,73,92,68,24
ptx,print_field,True,True,66,3,2,1
ptx,fix_output_parameters,True,True,76,43,33,10
ptx,define_all_fields,True,False,N/A,0,0,0
ptx,output_one_roff_line,True,True,100,1,1,0
ptx,output_one_tex_line,True,True,44,38,17,21
ptx,output_one_dumb_line,True,False,N/A,0,0,0
ptx,generate_all_output,True,False,N/A,0,0,0
ptx,usage,True,True,50,6,3,3
pwd,usage,True,True,60,5,3,2
pwd,file_name_prepend,True,True,58,17,10,7
pwd,find_dir_entry,True,False,N/A,0,0,0
pwd,robust_getcwd,True,True,69,53,37,16
readlink,usage,True,True,75,4,3,1
realpath,usage,True,True,75,4,3,1
realpath,path_prefix,True,True,100,1,1,0
realpath,process_path,True,True,16,6,1,5
rm,diagnose_leading_hyphen,True,True,87,8,7,1
rm,usage,True,True,40,5,2,3
rm,rm_option_init,True,True,20,10,2,8
rmdir,errno_may_be_non_empty,True,True,N/A,0,0,0
rmdir,remove_parents,True,True,87,16,14,2
rmdir,usage,True,True,100,1,1,0
seq,usage,False,False,N/A,0,0,0
seq,scan_arg,False,False,N/A,0,0,0
seq,print_numbers,False,False,N/A,0,0,0
seq,incr_grows,False,False,N/A,0,0,0
seq,seq_fast,False,False,N/A,0,0,0
shred,usage,True,True,66,6,4,2
shred,periodic_pattern,True,True,93,16,15,1
shred,fillpattern,True,True,88,26,23,3
shred,dosync,True,True,72,11,8,3
shred,direct_mode,True,True,28,7,2,5
shred,dorewind,True,True,80,5,4,1
shred,dopass,True,True,30,113,35,78
shred,genpattern,False,False,N/A,0,0,0
shred,do_wipefd,False,False,N/A,0,0,0
shred,wipefd,True,False,N/A,0,0,0
shred,incname,False,False,N/A,0,0,0
shred,wipename,True,False,N/A,0,0,0
shred,wipefile,False,False,N/A,0,0,0
shuf,usage,True,True,50,6,3,3
shuf,input_from_argv,True,True,75,12,9,3
shuf,input_size,True,True,100,1,1,0
shuf,read_input_reservoir_sampling,False,False,N/A,0,0,0
shuf,write_permuted_output_reservoir,True,False,N/A,0,0,0
shuf,read_input,True,True,100,1,1,0
shuf,write_permuted_lines,True,False,N/A,0,0,0
shuf,write_permuted_numbers,True,True,88,9,8,1
shuf,write_random_numbers,False,False,N/A,0,0,0
shuf,write_random_lines,False,False,N/A,0,0,0
sleep,usage,True,True,75,4,3,1
sleep,apply_suffix,False,False,N/A,0,0,0
sort,usage,True,True,42,7,3,4
sort,reap,True,True,90,10,9,1
sort,register_proc,True,True,80,5,4,1
sort,delete_proc,True,True,100,1,1,0
sort,exit_cleanup,True,True,N/A,0,0,0
sort,xfclose,True,True,N/A,0,0,0
sort,move_fd,True,True,100,1,1,0
sort,posix_spawn_file_actions_move_fd,True,True,100,1,1,0
sort,pipe_child,True,True,45,51,23,28
sort,zaptemp,True,True,20,15,3,12
sort,inittables,True,True,100,1,1,0
sort,specify_nmerge,True,True,92,13,12,1
sort,specify_sort_size,False,False,N/A,0,0,0
sort,specify_nthreads,False,False,N/A,0,0,0
sort,default_sort_size,True,True,0,29,0,29
sort,sort_buffer_size,True,True,57,61,35,26
sort,initbuf,True,True,88,9,8,1
sort,fillbuf,True,True,49,63,31,32
sort,traverse_raw_number,True,True,80,15,12,3
sort,find_unit_order,True,True,75,24,18,6
sort,human_numcompare,True,False,N/A,0,0,0
sort,numcompare,True,True,53,13,7,6
sort,general_numcompare,True,True,100,1,1,0
sort,getmonth,True,True,90,31,28,3
sort,link_libcrypto,True,True,N/A,0,0,0
sort,random_md5_state_init,True,True,85,7,6,1
sort,xstrxfrm,True,True,100,1,1,0
sort,compare_random,True,True,62,56,35,21
sort,mark_key,True,True,100,1,1,0
sort,debug_key,True,False,N/A,0,0,0
sort,default_key_compare,True,True,50,2,1,1
sort,key_to_opts,True,True,100,1,1,0
sort,key_warnings,True,False,N/A,0,0,0
sort,keycompare,True,True,58,82,48,34
sort,compare,True,True,92,25,23,2
sort,write_line,True,True,64,28,18,10
sort,check,True,True,50,90,45,45
sort,open_input_files,True,True,76,13,10,3
sort,mergefps,True,True,62,174,109,65
sort,mergefiles,False,False,N/A,0,0,0
sort,mergelines,True,False,N/A,0,0,0
sort,sequential_sort,True,False,N/A,0,0,0
sort,merge_tree_destroy,True,True,30,30,9,21
sort,queue_init,True,True,30,13,4,9
sort,write_unique,True,True,93,16,15,1
sort,mergelines_node,True,True,84,57,48,9
sort,queue_check_insert,True,True,55,18,10,8
sort,queue_check_insert_parent,True,True,50,28,14,14
sort,merge_loop,True,True,73,80,59,21
sort,sortlines,True,True,69,165,114,51
sort,avoid_trashing_input,False,False,N/A,0,0,0
sort,check_inputs,True,False,N/A,0,0,0
sort,check_output,True,True,83,6,5,1
sort,merge,True,False,N/A,0,0,0
sort,sort,True,False,N/A,0,0,0
sort,insertkey,True,True,N/A,0,0,0
sort,check_ordering_compatibility,True,True,28,21,6,15
split,set_suffix_length,True,True,71,21,15,6
split,usage,True,True,50,8,4,4
split,copy_to_tmpfile,True,False,N/A,0,0,0
split,input_file_size,True,False,N/A,0,0,0
split,next_file_name,True,False,N/A,0,0,0
split,create,True,True,75,69,52,17
split,closeout,True,True,82,28,23,5
split,cwrite,True,True,62,56,35,21
split,bytes_split,False,False,N/A,0,0,0
split,lines_split,True,False,N/A,0,0,0
split,line_bytes_split,True,False,N/A,0,0,0
split,lines_chunk_split,True,False,N/A,0,0,0
split,bytes_chunk_extract,True,True,75,36,27,9
split,ofile_open,True,True,63,19,12,7
split,lines_rr,False,False,N/A,0,0,0
split,parse_chunk,True,True,95,21,20,1
stat,statfs,True,True,N/A,0,0,0
stat,make_format,True,True,100,1,1,0
stat,out_epoch_sec,True,False,N/A,0,0,0
stat,out_file_context,True,True,71,7,5,2
stat,print_statfs,True,True,90,11,10,1
stat,out_mount_point,True,True,25,35,9,26
stat,getenv_quoting_style,True,True,100,1,1,0
stat,print_esc_char,True,True,N/A,0,0,0
stat,format_code_offset,True,False,N/A,0,0,0
stat,print_it,True,True,53,13,7,6
stat,do_statfs,True,True,59,22,13,9
stat,fmt_to_mask,True,True,N/A,0,0,0
stat,format_to_mask,True,True,100,1,1,0
stat,do_stat,True,True,45,37,17,20
stat,get_birthtime,False,False,N/A,0,0,0
stat,do_stat,True,True,43,39,17,22
stat,print_stat,True,True,76,17,13,4
stat,usage,False,False,N/A,0,0,0
sync,usage,True,True,100,1,1,0
sync,sync_arg,True,True,44,25,11,14
tac,usage,True,True,66,6,4,2
tac,output,True,True,100,1,1,0
tac,tac_seekable,True,False,N/A,0,0,0
tac,copy_to_temp,True,False,N/A,0,0,0
tac,tac_nonseekable,True,False,N/A,0,0,0
tac,tac_file,True,False,N/A,0,0,0
tail,usage,False,False,N/A,0,0,0
tail,xlseek,True,True,75,4,3,1
tail,record_open_fd,True,True,78,14,11,3
tail,xwrite_stdout,False,False,N/A,0,0,0
tail,dump_remainder,True,True,80,25,20,5
tail,file_lines,False,False,N/A,0,0,0
tail,pipe_lines,True,True,81,43,35,8
tail,pipe_bytes,True,True,80,45,36,9
tail,start_bytes,True,True,83,18,15,3
tail,start_lines,False,False,N/A,0,0,0
tail,fremote,True,True,88,9,8,1
tail,recheck,True,False,N/A,0,0,0
tail,any_live_files,True,True,85,7,6,1
tail,some_writers_exist,True,True,92,14,13,1
tail,tail_forever,False,False,N/A,0,0,0
tail,check_fspec,True,True,N/A,0,0,0
tail,tail_forever_inotify,True,False,N/A,0,0,0
tail,tail_bytes,True,False,N/A,0,0,0
tail,tail_lines,True,True,69,130,90,40
tail,tail_file,True,True,51,194,100,94
tail,parse_obsolete_option,True,True,75,29,22,7
tail,parse_options,True,False,N/A,0,0,0
tail,ignore_fifo_and_pipe,True,True,92,13,12,1
tee,usage,True,True,75,4,3,1
tee,fail_output,True,True,66,6,4,2
tee,tee_files,True,False,N/A,0,0,0
test,binop,True,True,100,1,1,0
test,term,True,False,N/A,0,0,0
test,binary_operator,True,True,84,19,16,3
test,unary_operator,True,False,N/A,0,0,0
test,and,True,True,53,77,41,36
test,or,True,True,46,60,28,32
test,two_arguments,True,True,93,15,14,1
test,three_arguments,True,True,66,102,68,34
test,posixtest,True,True,68,106,73,33
test,usage,True,True,50,4,2,2
touch,touch,True,False,N/A,0,0,0
touch,usage,True,True,60,5,3,2
tr,usage,True,True,75,4,3,1
tr,is_char_class_member,True,True,N/A,0,0,0
tr,unquote,True,True,66,6,4,2
tr,look_up_char_class,True,True,83,6,5,1
tr,append_normal_char,True,True,100,1,1,0
tr,append_range,True,True,70,10,7,3
tr,append_char_class,True,True,90,10,9,1
tr,append_repeated_char,True,True,100,1,1,0
tr,append_equiv_class,True,True,100,1,1,0
tr,find_closing_delim,True,True,80,10,8,2
tr,find_bracketed_repeat,True,True,72,29,21,8
tr,star_digits_closebracket,True,True,88,9,8,1
tr,build_spec_list,True,True,77,119,92,27
tr,get_next,True,True,92,26,24,2
tr,card_of_complement,True,True,84,114,96,18
tr,validate_case_classes,True,True,74,112,83,29
tr,get_spec_stats,True,True,82,117,96,21
tr,get_s2_spec_stats,True,True,78,87,68,19
tr,string2_extend,True,True,77,122,95,27
tr,homogeneous_spec_list,True,True,90,32,29,3
tr,validate,True,True,73,184,135,49
tr,squeeze_filter,True,True,86,43,37,6
